duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
211337.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.4635582032,2275.9857478814,211337.0,211337.0,211337.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14992562.0,14992562.0,14977272.0,218.0,2.0,36550.0,46230.0,18373.237745098,16981.0340136054,113.3895594362,15522.7638878532,2.0,27997.0,8824.3449087699,5881.1425445653,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
9056965.0,8953571.0,9056965.0,7.0,25.0,8334347.0,8293991.0,241988.405405405,226424.125,8.7225687634,2569.1829437345,7.0,8267888.0,116114.935897436,935203.636484712,8438531.0,8438531.0,8438531.0,0.0,8267888.0,8267888.0,8267888.0,0.0
29804551.0,29765294.0,29766050.0,959214.0,954425.0,961266.0,966683.0,960170.774193548,960195.161290323,2.1473230716,300.6252300194,38402.0,922710.0,473088.111111111,444416.274526543,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
55964982.0,55776419.0,55964982.0,17.0,9.0,35188437.0,35149142.0,706030.620253165,847954.272727273,2.6266424958,914.8935311013,9.0,35137650.0,383321.794520548,2940559.05250954,2368851.0,9259595.83333333,35334176.0,12900000.0,1632072.0,7914681.33333333,35137650.0,13400000.0
2300294.0,2166398.0,2160739.0,311.0,33.0,793536.0,659350.0,180533.166666667,127102.294117647,13.4765382164,1670.6560117968,16.0,659350.0,76676.4666666667,128493.825600281,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
275651.0,275651.0,0.0,275651.0,-1.0,275651.0,-1.0,275651.0,0.0,10.8833271057,3696.7034402197,3612.0,272039.0,137825.5,189806.551950927,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
118361.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,16.8974577775,1867.1690844113,118361.0,118361.0,118361.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59987653.0,59987653.0,59921194.0,44.0,56.0,105576.0,162334.0,18989.4438113327,49562.6087675765,72.8483243043,19234.9248936277,26.0,87277.0,13730.2936598764,17879.8522146514,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14996839.0,14996839.0,14980158.0,910.0,62.0,22551.0,24928.0,19889.7068965517,19893.96812749,100.6212042418,11522.8949247238,62.0,20470.0,9944.8534482759,5093.3898919725,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14977830.0,14849836.0,14977830.0,1.0,2.0,5363643.0,5363687.0,479026.967741936,325605.0,5.274462322,1317.5473349611,1.0,5338586.0,192023.461538462,878162.256878537,4676099.0,4983992.33333333,5466636.0,423249.862778281,3385731.0,4468743.66666667,5338586.0,993726.248026001
20142652.0,15143189.0,20086648.0,15143189.0,4999488.0,15143189.0,15087160.0,15100000.0,10000000.0,0.2482294784,14.4469556442,25.0,15087160.0,5035663.0,7099027.07428591,4999488.0,10100000.0,15143164.0,7172662.08575916,4999463.0,10000000.0,15087160.0,7133078.95525512
56774.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,35.2273928207,2712.5092471906,56774.0,56774.0,56774.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14996511.0,14981523.0,14996511.0,5421.0,15564.0,24797.0,24423.0,20002.0333778371,19995.348,100.0899475885,11109.9841823208,35.0,21068.0,9997.674,4006.1005824003,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
25137672.0,24980805.0,24860985.0,0.0,0.0,302130.0,455798.0,18115.1595358956,8828.4747869318,166.9605681863,155042.638793282,-24.0,302114.0,5990.8655862726,35110.2880665502,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58943818.0,58943818.0,0.0,99416.0,-1.0,1652348.0,-1.0,1071705.78181818,0.0,0.9500572223,45.6027466697,99416.0,1652348.0,1071705.78181818,643607.095006734,1599538.0,1901413.48387097,3106289.0,599048.42925178,1599538.0,1610614.19354839,1652348.0,20407.8461903249
14997816.0,14997768.0,14997765.0,7.0,0.0,316297.0,346578.0,7104.5798199905,1399.8287287661,855.2578588776,998572.725522169,0.0,316297.0,1169.3291751131,5399.2221398834,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59774593.0,45051950.0,59747809.0,45051950.0,74.0,45051950.0,45050994.0,45100000.0,19900000.0,0.100377095,6.2735684373,74.0,45025166.0,12000000.0,19500000.0,14722569.0,29900000.0,45051950.0,21400000.0,14696741.0,29900000.0,45025166.0,21400000.0
48124655.0,48099301.0,48099330.0,4.0,14.0,16371418.0,16309846.0,559294.197674419,425657.78761062,4.1766533183,797.6784456948,4.0,16309846.0,240623.275,1603421.12110098,2824974.0,7989581.33333333,16645694.0,5873331.81572712,1143218.0,7283225.5,16309846.0,6375113.0444873
29747097.0,29747019.0,29747092.0,14.0,6.0,2979355.0,3122152.0,7886.2722693531,4047.2234013606,373.9524566044,342542.097469209,2.0,2979355.0,2674.3771464533,68247.1458793229,2858317.0,3607221.375,4001665.0,543796.972370975,2084540.0,2518180.0,2979355.0,284569.061050213
29978993.0,29907311.0,29978993.0,35.0,11.0,201285.0,42952.0,47775.2571884984,17490.6610268378,78.1213698539,11946.8989502082,6.0,40240.0,12806.0627936779,7204.5896717256,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
15822806.0,94792.0,15781869.0,121.0,502.0,53558.0,15738571.0,31597.3333333333,5260623.0,0.5055993229,64.2743139238,121.0,15728014.0,2260400.85714286,5938688.95482364,15822806.0,15800000.0,15822806.0,0.0,15728014.0,15700000.0,15728014.0,0.0
14997921.0,14972069.0,14997921.0,81.0,4.0,151838.0,41307.0,44961.1681681682,17439.4430232558,79.6777099973,13014.4037963662,4.0,33819.0,12561.0728643216,7280.9660255075,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14169606.0,13927916.0,13924965.0,13927916.0,13924965.0,13927916.0,13924965.0,13900000.0,13900000.0,0.2822943701,13.8324241337,241690.0,13683275.0,4723202.0,7759650.9780464,13927916.0,13900000.0,13927916.0,0.0,13683275.0,13700000.0,13683275.0,0.0
45139343.0,45083980.0,45083719.0,45083980.0,45083719.0,45083980.0,45083719.0,45100000.0,45100000.0,0.0886144931,3.5445797251,55363.0,45028356.0,15000000.0,26000000.0,45083980.0,45100000.0,45083980.0,0.0,45028356.0,45000000.0,45028356.0,0.0
89.0,89.0,0.0,89.0,-1.0,89.0,-1.0,89.0,0.0,22471.9101123596,898876.404494382,89.0,89.0,89.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20569992.0,20523478.0,20480735.0,46388.0,935.0,20386852.0,20386846.0,6841159.33333333,5120183.75,0.4375305542,52.7467390362,46.0,20386791.0,2571249.0,7198640.28740243,20433366.0,20400000.0,20433366.0,0.0,20386791.0,20400000.0,20386791.0,0.0
245257.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.1547111805,407.7355590258,245257.0,245257.0,245257.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119100906.0,119061755.0,119061294.0,959143.0,958078.0,961781.0,962514.0,960175.443548387,960171.725806452,2.0990604387,293.8684614204,38953.0,922621.0,478316.891566265,441613.021711733,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59997822.0,59997327.0,59990900.0,12.0,10.0,49996.0,54975.0,17635.8985890653,17363.502170767,114.3208165123,15509.2963207898,-1.0,29462.0,8748.5888013998,6670.3688290676,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14555145.0,14256225.0,14555145.0,187.0,20.0,5249723.0,5169793.0,648010.227272727,519826.607142857,3.5726198537,170.1803726449,20.0,5022546.0,285395.0,922073.898419503,2103354.0,3537809.0,5392754.0,1674268.84542666,1367242.0,2999489.0,5022546.0,1841606.27376384
59871154.0,59871154.0,59731017.0,19.0,25.0,835985.0,693814.0,99619.224625624,124960.286610879,18.0554395193,7220.7727948588,8.0,693814.0,55436.2537037037,91238.3602215739,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28055462.0,28055462.0,27812544.0,26.0,25.0,12414544.0,12414538.0,637624.136363636,646803.348837209,3.1722878062,164.0678738422,8.0,12414523.0,318812.068181818,1448586.56759857,3740726.0,9224411.0,13641446.0,5035808.85225745,3571318.0,6873964.33333333,12414523.0,4827707.25881032
14980976.0,14980955.0,14980949.0,39.0,39.0,3579552.0,3579544.0,348394.302325581,356689.261904762,5.8073652878,314.5989954193,9.0,3579527.0,174197.395348837,462455.151999382,1611057.0,3616756.0,7259007.0,2636181.46803611,1017709.0,1845929.75,3579527.0,1178020.52711682
45800595.0,45764412.0,45763994.0,14.0,21.0,44999761.0,45036033.0,1830576.48,1989738.86956522,1.0916888743,2021.7859615143,5.0,44999761.0,934706.020408163,6426210.82069504,45764412.0,45800000.0,45764412.0,0.0,44999761.0,45000000.0,44999761.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29991015.0,29979317.0,29982518.0,30.0,15.0,34508.0,40334.0,18335.9737003058,17401.3453279164,112.0335540494,14945.8762899488,10.0,23425.0,8928.554629354,4583.5557320184,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
99.0,99.0,0.0,99.0,-1.0,99.0,-1.0,99.0,0.0,20202.0202020202,2232323.23232323,99.0,99.0,99.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11431001.0,11024759.0,11037517.0,11024759.0,11037517.0,11024759.0,11037517.0,11000000.0,11000000.0,0.3499256102,59.3123909271,393484.0,10631275.0,3810333.66666667,5907111.9166833,11024759.0,11000000.0,11024759.0,0.0,10631275.0,10600000.0,10631275.0,0.0
109224.0,109224.0,23054.0,19.0,368.0,36230.0,22686.0,13653.0,11527.0,109.8659635245,14117.7763128983,16.0,36230.0,9929.4545454546,14072.7314893992,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
18932175.0,18932175.0,18927394.0,933.0,545.0,18553081.0,18575456.0,3786435.0,3785478.8,0.6338415951,385.2700495321,208.0,18553081.0,1721106.81818182,5582960.22304181,18751773.0,18800000.0,18751773.0,0.0,18553081.0,18600000.0,18553081.0,0.0
171549.0,106257.0,145685.0,5.0,20.0,27045.0,65974.0,9659.7272727273,13244.0909090909,139.9017190424,29332.7270925508,5.0,65292.0,7458.6521739131,15687.1153067173,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14986984.0,14978954.0,14981474.0,396.0,827.0,41827.0,28082.0,19179.1984635083,19157.895140665,104.4239454716,12136.5979973022,8.0,28082.0,9582.4705882353,6202.2819092695,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
955835.0,698176.0,723933.0,130.0,38.0,231928.0,258262.0,77575.1111111111,120655.5,17.7854964507,2168.7843613176,26.0,257659.0,59739.6875,106033.752991029,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3407306.0,3407306.0,3232067.0,19.0,14.0,2991139.0,2991125.0,340730.6,404008.375,5.869739906,1941.7099608899,6.0,2991113.0,179331.894736842,682380.703636613,3208586.0,3208586.0,3208586.0,0.0,2991113.0,2991113.0,2991113.0,0.0
26233859.0,26080253.0,20319310.0,606.0,20319310.0,14381197.0,20319310.0,1630015.8125,20300000.0,0.7242548647,66.059667394,606.0,14223480.0,1457436.61111111,3565374.60561182,5756832.0,8693417.66666667,14381197.0,4926633.52167947,4462877.0,8101722.0,14223480.0,5333009.04322114
14988989.0,14987453.0,14979759.0,116.0,2.0,35952.0,26940.0,18322.0696821516,16983.8537414966,113.5500199513,15493.973609561,2.0,24109.0,8811.8689006467,5633.3401600892,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14995279.0,14988420.0,14979679.0,165.0,2.0,45489.0,44648.0,19166.7774936061,19106.7334183673,104.5662438158,12205.9749605192,2.0,36558.0,9569.4186343331,5909.1288845253,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
322.0,322.0,0.0,322.0,-1.0,322.0,-1.0,322.0,0.0,6211.1801242236,1133540.37267081,322.0,322.0,322.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29986136.0,29986102.0,23647619.0,37.0,8.0,7572187.0,7571851.0,499768.366666667,229588.533980582,5.5025429085,883.1081136963,8.0,7546714.0,182842.292682927,929677.491452858,1298217.0,4283733.71428572,7638620.0,2791384.09088778,1203644.0,3920444.71428571,7546714.0,2533575.56825015
29235225.0,29105966.0,29101433.0,3.0,20.0,5217794.0,5217115.0,306378.589473684,288133.0,6.7726518267,2475.4726532804,3.0,5087427.0,148402.157360406,667643.256720399,3173228.0,4553789.83333333,5613084.0,964542.058439323,2867304.0,3781431.16666667,5087427.0,900843.798216964
1059033.0,1059033.0,826732.0,86.0,22.0,231774.0,207253.0,151290.428571429,137788.666666667,14.1638645821,7611.6608264332,22.0,206693.0,75645.2142857143,101208.371868429,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59088660.0,59088648.0,58873815.0,13876563.0,30.0,45212085.0,45211854.0,29500000.0,19600000.0,0.1184660475,7.2264288952,12.0,44997240.0,9848110.0,18100000.0,13876545.0,29500000.0,45212085.0,22200000.0,13661931.0,29300000.0,44997240.0,22200000.0
29983685.0,29981511.0,29982683.0,62.0,0.0,202358.0,206563.0,2449.8701585226,2449.7657488357,816.4106579962,593121.659329065,-391.0,201912.0,1224.9238091347,7871.4822312867,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
24035220.0,24010136.0,24010164.0,27.0,5.0,14110750.0,14069979.0,1043918.95652174,585613.756097561,2.7459702886,634.1943198356,5.0,14044925.0,369772.615384615,1947294.63067647,1437142.0,7942025.33333333,15057564.0,6830713.63889725,1273667.0,7510910.33333333,14044925.0,6390799.06145208
54014046.0,54014046.0,53959966.0,162.0,3.0,13252487.0,13251680.0,587109.195652174,428253.698412698,4.0730146377,377.5499432129,3.0,13251506.0,246639.479452055,1272213.27511843,1122889.0,4150577.15384615,13497003.0,3955024.12171212,1071239.0,3804241.53846154,13251506.0,3827051.08239989
20138449.0,20113099.0,20110817.0,12.0,16.0,8481479.0,8481537.0,394374.490196078,340861.305084746,5.5615007889,1626.1431056582,1.0,8456016.0,181427.468468468,1082238.47808297,2512715.0,6187745.66666667,8562667.0,3227722.57319938,2402011.0,6074142.0,8456016.0,3226657.1679592
31596664.0,31596664.0,31467049.0,4.0,2.0,8279783.0,8114217.0,88258.8379888268,59371.7905660377,28.1675305975,29013.1894936757,2.0,8114217.0,35541.8042744657,381910.831828499,2602022.0,7751052.25,15942211.0,5792805.54994336,2424082.0,5307354.0,8114217.0,2345740.32659237
21.0,0.0,21.0,-1.0,21.0,-1.0,21.0,0.0,21.0,95238.0952380952,6428571.42857143,21.0,21.0,21.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2916.0,2328.0,2552.0,33.0,115.0,1632.0,1687.0,582.0,638.0,3429.3552812071,558641.975308642,33.0,1388.0,324.0,412.7043433258,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10399309.0,10047523.0,10347870.0,402204.0,300449.0,8892427.0,10047421.0,3349174.33333333,5173935.0,0.6731216468,31.2520764601,50316.0,8892427.0,1733218.16666667,3516732.39517555,9997105.0,9997105.0,9997105.0,0.0,8892427.0,8892427.0,8892427.0,0.0
12418429.0,12393347.0,12393384.0,2.0,3.0,9606589.0,9607017.0,387292.09375,295080.571428571,6.1199367488,1545.6061310171,2.0,9581577.0,165579.053333333,1116787.42928722,1938719.0,5985650.5,10032582.0,5723225.41329481,1546509.0,5564043.0,9581577.0,5681651.07009494
903810.0,903810.0,659207.0,155.0,21580.0,266315.0,221042.0,150635.0,164801.75,13.2771268298,6607.5834522743,155.0,218516.0,82164.5454545455,92813.3449541214,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
135526.0,108138.0,108294.0,103.0,21.0,28562.0,30510.0,8318.3076923077,9844.9090909091,191.8451072119,23995.3957174269,5.0,27426.0,5421.04,9753.8756356128,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10080544.0,10041766.0,10039950.0,10041766.0,10039950.0,10041766.0,10039950.0,10000000.0,10000000.0,0.396803982,21.4274150284,38778.0,10001172.0,3360181.33333333,5751266.69530538,10041766.0,10000000.0,10041766.0,0.0,10001172.0,10000000.0,10001172.0,0.0
1120.0,444.0,952.0,119.0,952.0,325.0,952.0,222.0,952.0,4464.2857142857,238392.857142857,119.0,676.0,280.0,264.832651562,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
13209326.0,13186376.0,13202467.0,30.0,90.0,10208030.0,10189129.0,313961.333333333,550102.791666667,5.1478780976,437.7967505685,16.0,10188128.0,197154.119402985,1240415.60687282,11709955.0,11700000.0,11709955.0,0.0,10188128.0,10200000.0,10188128.0,0.0
14986733.0,14983699.0,14980856.0,5636.0,15625.0,24824.0,25093.0,20004.9385847797,20001.1428571429,100.088524964,11109.8262710092,16.0,22803.0,9997.8205470314,6732.253119913,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14688108.0,0.0,14662515.0,-1.0,14662515.0,-1.0,14662515.0,0.0,14700000.0,0.2042468642,10.6208369383,25593.0,14662515.0,7344054.0,10300000.0,14688108.0,14700000.0,14688108.0,0.0,14662515.0,14700000.0,14662515.0,0.0
369655.0,369655.0,166402.0,369655.0,166402.0,369655.0,166402.0,369655.0,166402.0,10.8209005694,573.5077301808,301.0,202952.0,123218.333333333,108006.845847073,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1181946.0,1181946.0,1070723.0,62.0,24.0,100228.0,105512.0,2530.9336188437,1161.3047722343,1176.8727166893,1097389.39003982,13.0,100192.0,850.3208633094,8491.0228561224,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
42464031.0,11640177.0,42416115.0,1376.0,1.0,7093690.0,30852460.0,465607.08,2356450.83333333,1.059720402,445.5535556669,1.0,30823854.0,965091.613636364,4737095.19630827,1477829.0,10600000.0,31543210.0,14200000.0,1186872.0,10300000.0,30823854.0,13900000.0
226.0,226.0,0.0,226.0,-1.0,226.0,-1.0,226.0,0.0,8849.5575221239,353982.300884956,226.0,226.0,226.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29459028.0,29459028.0,29316900.0,12.0,7.0,2911157.0,3060942.0,6603.6825823806,3421.6736694678,442.343175749,403448.545552827,2.0,2911157.0,2260.8617037606,52968.7487259274,3202179.0,4669328.66666667,8008149.0,1711811.0107675,1509409.0,2356662.0,2911157.0,574374.478243419
20160088.0,20004520.0,19869249.0,20004520.0,19869249.0,20004520.0,19869249.0,20000000.0,19900000.0,0.1984118323,9.9205916165,155568.0,19713681.0,6720029.33333333,11300000.0,20004520.0,20000000.0,20004520.0,0.0,19713681.0,19700000.0,19713681.0,0.0
40.0,40.0,0.0,40.0,-1.0,40.0,-1.0,40.0,0.0,50000.0,2000000.0,40.0,40.0,40.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14944544.0,12256144.0,14918908.0,43.0,4.0,7781093.0,7780762.0,612807.2,382536.102564103,4.0817571951,713.5045405199,4.0,7755654.0,249075.733333333,1081327.86459766,2158430.0,4981514.66666667,7839726.0,2840810.88281794,2022929.0,4147276.0,7755654.0,3141304.66337261
306608.0,174498.0,176872.0,48.0,20.0,170620.0,132279.0,43624.5,25267.4285714286,42.3994155404,12586.103428482,9.0,132110.0,25550.6666666667,50568.0387953306,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
130500.0,102984.0,104253.0,10.0,28.0,27027.0,28138.0,9362.1818181818,10425.3,176.245210728,36597.7011494253,10.0,27516.0,5931.8181818182,10838.7744481005,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45069865.0,45069678.0,45069632.0,125.0,3.0,44995425.0,44995359.0,9013935.6,7511605.33333333,0.2884410681,34.391050428,3.0,44995172.0,3755822.08333333,13000000.0,45069678.0,45100000.0,45069678.0,0.0,44995172.0,45000000.0,44995172.0,0.0
50502486.0,50420842.0,50421758.0,10081316.0,10081860.0,10086118.0,10088847.0,10100000.0,10100000.0,0.2376120653,12.8310515249,80495.0,10003552.0,4591135.09090909,5180824.34231635,10081316.0,10100000.0,10086118.0,1766.8208879226,10000821.0,10000000.0,10003552.0,1384.2203762408
119992161.0,119992161.0,119974420.0,193.0,5820.0,78022.0,25555.0,20018.7122122122,19999.0698449742,99.964863538,11096.0998527229,35.0,24978.0,10004.3489244622,5120.7936921602,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
164008.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12.1945270962,615.8236183601,164008.0,164008.0,164008.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59889587.0,59746875.0,59889587.0,20.0,42.0,12556561.0,12670278.0,439315.257352941,587152.81372549,4.0073744372,484.4414772805,10.0,12556561.0,250584.046025105,903719.640300959,1812643.0,5797538.9,12696256.0,3622824.16083929,1020601.0,2951131.8,12556561.0,3498539.2439413
50232658.0,50194366.0,50194426.0,10038526.0,10038252.0,10039571.0,10039836.0,10000000.0,10000000.0,0.238888414,12.8999743553,38232.0,10000913.0,4566605.27272727,5202419.29452755,10038526.0,10000000.0,10039571.0,429.8702711282,10000000.0,10000000.0,10000913.0,368.8986988323
90173467.0,90147910.0,90148008.0,45056004.0,45055562.0,45091906.0,45092446.0,45100000.0,45100000.0,0.0665384198,3.4599978284,25459.0,45066447.0,18000000.0,24700000.0,45056004.0,45100000.0,45091906.0,25386.547638464,45030005.0,45000000.0,45066447.0,25768.3853005965
1810718.0,1810664.0,1710321.0,64.0,25.0,101870.0,101380.0,4630.8542199489,2195.5340179718,647.2570549362,605299.665657491,14.0,100400.0,1546.3005977797,11972.6632082613,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20956683.0,20875356.0,20779773.0,89979.0,44534.0,20611301.0,20608388.0,6958452.0,6926591.0,0.3817398011,39.6055043635,79.0,20434391.0,2993811.85714286,7690862.59100126,20611301.0,20600000.0,20611301.0,0.0,20434391.0,20400000.0,20434391.0,0.0
28847895.0,28822038.0,28847895.0,38.0,6.0,5438202.0,5411733.0,423853.5,234535.731707317,6.6902628424,1073.076562432,6.0,5411733.0,150249.453125,727521.005014352,1268714.0,3590962.875,5516190.0,1548137.96326683,1216721.0,3346849.75,5411733.0,1498716.15360102
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14999335.0,14975121.0,14635764.0,49.0,11908.0,86425.0,482823.0,30010.2625250501,332631.0,36.3349441825,7097.1813083713,49.0,86425.0,27572.3069852941,13934.0127588231,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
